case_id,expected_personas_json,authors_json,notes
ER01_exact_handle_match,"[[[""facebook"",""zoey.silva""],[""instagram"",""zoey.silva""]]]","[{""platform"":""facebook"",""author_id"":""zoey.silva"",""display_name"":""Zoey Silva""},{""platform"":""instagram"",""author_id"":""zoey.silva"",""display_name"":""Zoey Silva""}]",Same handle across FB and IG with matching display name — easiest case
ER02_handle_with_separators,"[[[""facebook"",""joao_silva""],[""instagram"",""joao.silva""]]]","[{""platform"":""facebook"",""author_id"":""joao_silva"",""display_name"":""João Silva""},{""platform"":""instagram"",""author_id"":""joao.silva"",""display_name"":""João Silva""}]",Same name with different separators — normalization should collapse them
ER03_handle_with_suffix,"[[[""facebook"",""maria.santos""],[""instagram"",""maria.santos.oficial""]]]","[{""platform"":""facebook"",""author_id"":""maria.santos"",""display_name"":""Maria Santos""},{""platform"":""instagram"",""author_id"":""maria.santos.oficial"",""display_name"":""Maria Santos""}]",Handle suffix .oficial — JW prefix boost + display match should merge
ER04_three_platform_persona,"[[[""facebook"",""carlos.oficial""],[""instagram"",""carlos.oficial""],[""x"",""carlosoficial""]]]","[{""platform"":""facebook"",""author_id"":""carlos.oficial"",""display_name"":""Carlos Oficial""},{""platform"":""instagram"",""author_id"":""carlos.oficial"",""display_name"":""Carlos Oficial""},{""platform"":""x"",""author_id"":""carlosoficial"",""display_name"":""Carlos Oficial""}]",Three-platform merge — transitive closure
ER05_distinct_homonyms,"[]","[{""platform"":""facebook"",""author_id"":""joao.silva"",""display_name"":""João Silva""},{""platform"":""instagram"",""author_id"":""joao.silva"",""display_name"":""Outra Pessoa""}]",Same handle but different display names — must NOT merge (defensive)
ER06_unrelated_handles,"[]","[{""platform"":""facebook"",""author_id"":""politico_a"",""display_name"":""Político A""},{""platform"":""instagram"",""author_id"":""politico_b"",""display_name"":""Político B""}]",Completely unrelated — no signal anywhere
ER07_random_bot_handles,"[]","[{""platform"":""x"",""author_id"":""user_8a72b"",""display_name"":""Bot 1""},{""platform"":""x"",""author_id"":""user_8a73c"",""display_name"":""Bot 2""}]",Same-platform random handles — never merged in v2b by design (cross-platform only)
ER08_content_hash_bridge,"[[[""facebook"",""acct_a1""],[""instagram"",""acct_a2""]]]","[{""platform"":""facebook"",""author_id"":""acct_a1"",""display_name"":""Profile A"",""content_hashes"":[""h1"",""h2"",""h3""]},{""platform"":""instagram"",""author_id"":""acct_a2"",""display_name"":""Profile B"",""content_hashes"":[""h1"",""h2""]}]",Different handles + names but 2 shared content_hashes and JW>=0.6 — bridge fires
ER09_content_hash_unrelated,"[]","[{""platform"":""facebook"",""author_id"":""journalist"",""display_name"":""Jornalista""},{""platform"":""instagram"",""author_id"":""bot_xyz123"",""display_name"":""Bot""}]",No name similarity AND no shared content — must NOT merge
ER10_verified_disagreement,"[[[""facebook"",""politico_oficial""],[""instagram"",""politico_oficial""]]]","[{""platform"":""facebook"",""author_id"":""politico_oficial"",""display_name"":""Político Oficial"",""verified"":true},{""platform"":""instagram"",""author_id"":""politico_oficial"",""display_name"":""Político Oficial"",""verified"":true}]",Both verified — clean merge
ER11_separate_clusters,"[[[""facebook"",""alpha.team""],[""instagram"",""alpha.team""]],[[""facebook"",""beta.crew""],[""instagram"",""beta.crew""]]]","[{""platform"":""facebook"",""author_id"":""alpha.team"",""display_name"":""Alpha Team""},{""platform"":""instagram"",""author_id"":""alpha.team"",""display_name"":""Alpha Team""},{""platform"":""facebook"",""author_id"":""beta.crew"",""display_name"":""Beta Crew""},{""platform"":""instagram"",""author_id"":""beta.crew"",""display_name"":""Beta Crew""}]",Two disjoint personas — clustering must not bleed
ER12_missing_display_name,"[]","[{""platform"":""facebook"",""author_id"":""user.x"",""display_name"":null},{""platform"":""instagram"",""author_id"":""user.x"",""display_name"":null}]",Same handle but no display-name corroboration → AMBIGUOUS not MATCH
ER13_singleton_no_match,"[]","[{""platform"":""facebook"",""author_id"":""solo_account"",""display_name"":""Solo""}]",Lone author — no persona emitted (personas need >=2 members)
ER14_cross_alphabet_norm,"[[[""facebook"",""café.do.rn""],[""instagram"",""cafedo.rn""]]]","[{""platform"":""facebook"",""author_id"":""café.do.rn"",""display_name"":""Café do RN""},{""platform"":""instagram"",""author_id"":""cafedo.rn"",""display_name"":""Café do RN""}]",NFKC-normalised handle + display match
ER15_partial_chain,"[[[""facebook"",""prefeito.x""],[""instagram"",""prefeito.x""],[""x"",""prefeito_x_oficial""]]]","[{""platform"":""facebook"",""author_id"":""prefeito.x"",""display_name"":""Prefeito X""},{""platform"":""instagram"",""author_id"":""prefeito.x"",""display_name"":""Prefeito X""},{""platform"":""x"",""author_id"":""prefeito_x_oficial"",""display_name"":""Prefeito X""}]",Transitive closure: FB-IG match exactly + X via handle similarity + name → 3-member persona
