case_id,label,author_a_id,author_a_platform,author_b_id,author_b_platform,window_hours,min_overlap,activations_json,notes
C01_coord_clear,coordinated,bot1,x,bot2,x,24,3,"[{""author_id"":""bot1"",""platform"":""x"",""person_target"":""Fátima Bezerra"",""published_at"":""2026-04-01T10:00:00Z""},{""author_id"":""bot2"",""platform"":""x"",""person_target"":""Fátima Bezerra"",""published_at"":""2026-04-01T10:05:00Z""},{""author_id"":""bot1"",""platform"":""x"",""person_target"":""Rogério Marinho"",""published_at"":""2026-04-01T15:00:00Z""},{""author_id"":""bot2"",""platform"":""x"",""person_target"":""Rogério Marinho"",""published_at"":""2026-04-01T15:03:00Z""},{""author_id"":""bot1"",""platform"":""x"",""person_target"":""Antenor Roberto"",""published_at"":""2026-04-01T18:00:00Z""},{""author_id"":""bot2"",""platform"":""x"",""person_target"":""Antenor Roberto"",""published_at"":""2026-04-01T18:08:00Z""}]",Two bots firing in lockstep within minutes
C02_coord_synch,coordinated,squad_a,facebook,squad_b,facebook,24,3,"[{""author_id"":""squad_a"",""platform"":""facebook"",""person_target"":""Fátima Bezerra"",""published_at"":""2026-04-02T08:00:00Z""},{""author_id"":""squad_b"",""platform"":""facebook"",""person_target"":""Fátima Bezerra"",""published_at"":""2026-04-02T08:30:00Z""},{""author_id"":""squad_a"",""platform"":""facebook"",""person_target"":""Rogério Marinho"",""published_at"":""2026-04-02T12:00:00Z""},{""author_id"":""squad_b"",""platform"":""facebook"",""person_target"":""Rogério Marinho"",""published_at"":""2026-04-02T12:30:00Z""},{""author_id"":""squad_a"",""platform"":""facebook"",""person_target"":""Allyson Bezerra"",""published_at"":""2026-04-02T15:00:00Z""},{""author_id"":""squad_b"",""platform"":""facebook"",""person_target"":""Allyson Bezerra"",""published_at"":""2026-04-02T15:30:00Z""}]",Coordinated squad on FB
C03_coord_overlap_4,coordinated,bot_x1,x,bot_x2,x,24,3,"[{""author_id"":""bot_x1"",""platform"":""x"",""person_target"":""Carlos Eduardo"",""published_at"":""2026-04-03T09:00:00Z""},{""author_id"":""bot_x2"",""platform"":""x"",""person_target"":""Carlos Eduardo"",""published_at"":""2026-04-03T09:10:00Z""},{""author_id"":""bot_x1"",""platform"":""x"",""person_target"":""Walter Alves"",""published_at"":""2026-04-03T11:00:00Z""},{""author_id"":""bot_x2"",""platform"":""x"",""person_target"":""Walter Alves"",""published_at"":""2026-04-03T11:15:00Z""},{""author_id"":""bot_x1"",""platform"":""x"",""person_target"":""Robinson Faria"",""published_at"":""2026-04-03T14:00:00Z""},{""author_id"":""bot_x2"",""platform"":""x"",""person_target"":""Robinson Faria"",""published_at"":""2026-04-03T14:20:00Z""},{""author_id"":""bot_x1"",""platform"":""x"",""person_target"":""Garibaldi Filho"",""published_at"":""2026-04-03T17:00:00Z""},{""author_id"":""bot_x2"",""platform"":""x"",""person_target"":""Garibaldi Filho"",""published_at"":""2026-04-03T17:08:00Z""}]",Four shared targets in same day
C04_coord_cross_day,coordinated,c1,instagram,c2,instagram,48,3,"[{""author_id"":""c1"",""platform"":""instagram"",""person_target"":""Fátima"",""published_at"":""2026-04-04T10:00:00Z""},{""author_id"":""c2"",""platform"":""instagram"",""person_target"":""Fátima"",""published_at"":""2026-04-04T11:00:00Z""},{""author_id"":""c1"",""platform"":""instagram"",""person_target"":""Rogério"",""published_at"":""2026-04-04T22:00:00Z""},{""author_id"":""c2"",""platform"":""instagram"",""person_target"":""Rogério"",""published_at"":""2026-04-05T01:00:00Z""},{""author_id"":""c1"",""platform"":""instagram"",""person_target"":""Antenor"",""published_at"":""2026-04-05T12:00:00Z""},{""author_id"":""c2"",""platform"":""instagram"",""person_target"":""Antenor"",""published_at"":""2026-04-05T13:00:00Z""}]",Coord across 48h window
C05_coord_tiktok,coordinated,t1,tiktok,t2,tiktok,24,3,"[{""author_id"":""t1"",""platform"":""tiktok"",""person_target"":""Fátima"",""published_at"":""2026-04-06T10:00:00Z""},{""author_id"":""t2"",""platform"":""tiktok"",""person_target"":""Fátima"",""published_at"":""2026-04-06T10:30:00Z""},{""author_id"":""t1"",""platform"":""tiktok"",""person_target"":""Rogério"",""published_at"":""2026-04-06T14:00:00Z""},{""author_id"":""t2"",""platform"":""tiktok"",""person_target"":""Rogério"",""published_at"":""2026-04-06T14:30:00Z""},{""author_id"":""t1"",""platform"":""tiktok"",""person_target"":""Allyson"",""published_at"":""2026-04-06T18:00:00Z""},{""author_id"":""t2"",""platform"":""tiktok"",""person_target"":""Allyson"",""published_at"":""2026-04-06T18:30:00Z""}]",TikTok coord example
C06_coord_high_overlap,coordinated,h1,x,h2,x,24,3,"[{""author_id"":""h1"",""platform"":""x"",""person_target"":""A"",""published_at"":""2026-04-07T10:00:00Z""},{""author_id"":""h2"",""platform"":""x"",""person_target"":""A"",""published_at"":""2026-04-07T10:01:00Z""},{""author_id"":""h1"",""platform"":""x"",""person_target"":""B"",""published_at"":""2026-04-07T11:00:00Z""},{""author_id"":""h2"",""platform"":""x"",""person_target"":""B"",""published_at"":""2026-04-07T11:02:00Z""},{""author_id"":""h1"",""platform"":""x"",""person_target"":""C"",""published_at"":""2026-04-07T12:00:00Z""},{""author_id"":""h2"",""platform"":""x"",""person_target"":""C"",""published_at"":""2026-04-07T12:03:00Z""},{""author_id"":""h1"",""platform"":""x"",""person_target"":""D"",""published_at"":""2026-04-07T13:00:00Z""},{""author_id"":""h2"",""platform"":""x"",""person_target"":""D"",""published_at"":""2026-04-07T13:04:00Z""},{""author_id"":""h1"",""platform"":""x"",""person_target"":""E"",""published_at"":""2026-04-07T14:00:00Z""},{""author_id"":""h2"",""platform"":""x"",""person_target"":""E"",""published_at"":""2026-04-07T14:05:00Z""}]",Five-target lockstep
C07_uncoord_journalist,uncoordinated,jorn1,x,jorn2,x,24,3,"[{""author_id"":""jorn1"",""platform"":""x"",""person_target"":""Fátima"",""published_at"":""2026-04-08T10:00:00Z""},{""author_id"":""jorn2"",""platform"":""x"",""person_target"":""Fátima"",""published_at"":""2026-04-08T11:00:00Z""},{""author_id"":""jorn1"",""platform"":""x"",""person_target"":""Rogério"",""published_at"":""2026-04-08T14:00:00Z""},{""author_id"":""jorn2"",""platform"":""x"",""person_target"":""Rogério"",""published_at"":""2026-04-08T18:00:00Z""}]",Two journalists covering same story: 2 shared, below min_overlap=3
C08_uncoord_topic,uncoordinated,citizen_a,facebook,citizen_b,facebook,24,3,"[{""author_id"":""citizen_a"",""platform"":""facebook"",""person_target"":""Fátima"",""published_at"":""2026-04-09T10:00:00Z""},{""author_id"":""citizen_b"",""platform"":""facebook"",""person_target"":""Fátima"",""published_at"":""2026-04-09T15:00:00Z""}]",Two citizens reacting to same news on FB
C09_uncoord_low_jaccard,uncoordinated,broadcaster,x,niche_acct,x,24,3,"[{""author_id"":""broadcaster"",""platform"":""x"",""person_target"":""Fátima"",""published_at"":""2026-04-10T10:00:00Z""},{""author_id"":""broadcaster"",""platform"":""x"",""person_target"":""Rogério"",""published_at"":""2026-04-10T11:00:00Z""},{""author_id"":""broadcaster"",""platform"":""x"",""person_target"":""Allyson"",""published_at"":""2026-04-10T12:00:00Z""},{""author_id"":""broadcaster"",""platform"":""x"",""person_target"":""Antenor"",""published_at"":""2026-04-10T13:00:00Z""},{""author_id"":""niche_acct"",""platform"":""x"",""person_target"":""Fátima"",""published_at"":""2026-04-10T14:00:00Z""}]",Broadcaster fires on many; niche overlaps once
C10_uncoord_weekly,uncoordinated,weekly1,x,weekly2,x,24,3,"[{""author_id"":""weekly1"",""platform"":""x"",""person_target"":""Fátima"",""published_at"":""2026-04-11T10:00:00Z""},{""author_id"":""weekly2"",""platform"":""x"",""person_target"":""Fátima"",""published_at"":""2026-04-11T20:00:00Z""},{""author_id"":""weekly1"",""platform"":""x"",""person_target"":""Fátima"",""published_at"":""2026-04-18T10:00:00Z""},{""author_id"":""weekly2"",""platform"":""x"",""person_target"":""Fátima"",""published_at"":""2026-04-18T20:00:00Z""}]",Weekly commenters on same person: not coordinated
