case_id,expected_clusters_json,activations_json,notes
CM01_clean_squad,"[[[""x"",""bot1""],[""x"",""bot2""],[""x"",""bot3""]]]","[{""author_id"":""bot1"",""platform"":""x"",""person_target"":""Fátima"",""published_at"":""2026-04-01T10:00:00Z""},{""author_id"":""bot2"",""platform"":""x"",""person_target"":""Fátima"",""published_at"":""2026-04-01T10:05:00Z""},{""author_id"":""bot3"",""platform"":""x"",""person_target"":""Fátima"",""published_at"":""2026-04-01T10:10:00Z""},{""author_id"":""bot1"",""platform"":""x"",""person_target"":""Rogério"",""published_at"":""2026-04-01T14:00:00Z""},{""author_id"":""bot2"",""platform"":""x"",""person_target"":""Rogério"",""published_at"":""2026-04-01T14:05:00Z""},{""author_id"":""bot3"",""platform"":""x"",""person_target"":""Rogério"",""published_at"":""2026-04-01T14:10:00Z""},{""author_id"":""bot1"",""platform"":""x"",""person_target"":""Antenor"",""published_at"":""2026-04-01T18:00:00Z""},{""author_id"":""bot2"",""platform"":""x"",""person_target"":""Antenor"",""published_at"":""2026-04-01T18:05:00Z""},{""author_id"":""bot3"",""platform"":""x"",""person_target"":""Antenor"",""published_at"":""2026-04-01T18:10:00Z""}]","3-bot squad firing on 3 shared targets — one tight cluster"
CM02_squad_plus_journalist,"[[[""x"",""bot1""],[""x"",""bot2""],[""x"",""bot3""]]]","[{""author_id"":""bot1"",""platform"":""x"",""person_target"":""Fátima"",""published_at"":""2026-04-02T10:00:00Z""},{""author_id"":""bot2"",""platform"":""x"",""person_target"":""Fátima"",""published_at"":""2026-04-02T10:05:00Z""},{""author_id"":""bot3"",""platform"":""x"",""person_target"":""Fátima"",""published_at"":""2026-04-02T10:10:00Z""},{""author_id"":""bot1"",""platform"":""x"",""person_target"":""Rogério"",""published_at"":""2026-04-02T14:00:00Z""},{""author_id"":""bot2"",""platform"":""x"",""person_target"":""Rogério"",""published_at"":""2026-04-02T14:05:00Z""},{""author_id"":""bot3"",""platform"":""x"",""person_target"":""Rogério"",""published_at"":""2026-04-02T14:10:00Z""},{""author_id"":""bot1"",""platform"":""x"",""person_target"":""Antenor"",""published_at"":""2026-04-02T18:00:00Z""},{""author_id"":""bot2"",""platform"":""x"",""person_target"":""Antenor"",""published_at"":""2026-04-02T18:05:00Z""},{""author_id"":""bot3"",""platform"":""x"",""person_target"":""Antenor"",""published_at"":""2026-04-02T18:10:00Z""},{""author_id"":""journalist"",""platform"":""x"",""person_target"":""Fátima"",""published_at"":""2026-04-02T16:00:00Z""}]","Journalist shares 1 target with squad — must NOT join cluster (overlap<3)"
CM03_two_separate_squads,"[[[""x"",""alpha_1""],[""x"",""alpha_2""],[""x"",""alpha_3""]],[[""x"",""beta_1""],[""x"",""beta_2""],[""x"",""beta_3""]]]","[{""author_id"":""alpha_1"",""platform"":""x"",""person_target"":""Fátima"",""published_at"":""2026-04-03T10:00:00Z""},{""author_id"":""alpha_2"",""platform"":""x"",""person_target"":""Fátima"",""published_at"":""2026-04-03T10:05:00Z""},{""author_id"":""alpha_3"",""platform"":""x"",""person_target"":""Fátima"",""published_at"":""2026-04-03T10:10:00Z""},{""author_id"":""alpha_1"",""platform"":""x"",""person_target"":""Rogério"",""published_at"":""2026-04-03T11:00:00Z""},{""author_id"":""alpha_2"",""platform"":""x"",""person_target"":""Rogério"",""published_at"":""2026-04-03T11:05:00Z""},{""author_id"":""alpha_3"",""platform"":""x"",""person_target"":""Rogério"",""published_at"":""2026-04-03T11:10:00Z""},{""author_id"":""alpha_1"",""platform"":""x"",""person_target"":""Antenor"",""published_at"":""2026-04-03T12:00:00Z""},{""author_id"":""alpha_2"",""platform"":""x"",""person_target"":""Antenor"",""published_at"":""2026-04-03T12:05:00Z""},{""author_id"":""alpha_3"",""platform"":""x"",""person_target"":""Antenor"",""published_at"":""2026-04-03T12:10:00Z""},{""author_id"":""beta_1"",""platform"":""x"",""person_target"":""Allyson"",""published_at"":""2026-04-03T14:00:00Z""},{""author_id"":""beta_2"",""platform"":""x"",""person_target"":""Allyson"",""published_at"":""2026-04-03T14:05:00Z""},{""author_id"":""beta_3"",""platform"":""x"",""person_target"":""Allyson"",""published_at"":""2026-04-03T14:10:00Z""},{""author_id"":""beta_1"",""platform"":""x"",""person_target"":""Carlos"",""published_at"":""2026-04-03T15:00:00Z""},{""author_id"":""beta_2"",""platform"":""x"",""person_target"":""Carlos"",""published_at"":""2026-04-03T15:05:00Z""},{""author_id"":""beta_3"",""platform"":""x"",""person_target"":""Carlos"",""published_at"":""2026-04-03T15:10:00Z""},{""author_id"":""beta_1"",""platform"":""x"",""person_target"":""Walter"",""published_at"":""2026-04-03T16:00:00Z""},{""author_id"":""beta_2"",""platform"":""x"",""person_target"":""Walter"",""published_at"":""2026-04-03T16:05:00Z""},{""author_id"":""beta_3"",""platform"":""x"",""person_target"":""Walter"",""published_at"":""2026-04-03T16:10:00Z""}]","Two disjoint squads on disjoint targets — 2 clusters"
CM04_no_coordination,"[]","[{""author_id"":""solo_a"",""platform"":""x"",""person_target"":""Fátima"",""published_at"":""2026-04-04T10:00:00Z""},{""author_id"":""solo_b"",""platform"":""x"",""person_target"":""Rogério"",""published_at"":""2026-04-04T11:00:00Z""},{""author_id"":""solo_c"",""platform"":""x"",""person_target"":""Antenor"",""published_at"":""2026-04-04T12:00:00Z""}]","No co-activation at all — no clusters"
CM05_pairs_only_below_min_size,"[]","[{""author_id"":""pair_a"",""platform"":""x"",""person_target"":""Fátima"",""published_at"":""2026-04-05T10:00:00Z""},{""author_id"":""pair_b"",""platform"":""x"",""person_target"":""Fátima"",""published_at"":""2026-04-05T10:05:00Z""},{""author_id"":""pair_a"",""platform"":""x"",""person_target"":""Rogério"",""published_at"":""2026-04-05T11:00:00Z""},{""author_id"":""pair_b"",""platform"":""x"",""person_target"":""Rogério"",""published_at"":""2026-04-05T11:05:00Z""},{""author_id"":""pair_a"",""platform"":""x"",""person_target"":""Antenor"",""published_at"":""2026-04-05T12:00:00Z""},{""author_id"":""pair_b"",""platform"":""x"",""person_target"":""Antenor"",""published_at"":""2026-04-05T12:05:00Z""}]","Only a 2-bot pair — below default min_size=3"
CM06_four_bot_squad,"[[[""x"",""sq_a""],[""x"",""sq_b""],[""x"",""sq_c""],[""x"",""sq_d""]]]","[{""author_id"":""sq_a"",""platform"":""x"",""person_target"":""T1"",""published_at"":""2026-04-06T10:00:00Z""},{""author_id"":""sq_b"",""platform"":""x"",""person_target"":""T1"",""published_at"":""2026-04-06T10:01:00Z""},{""author_id"":""sq_c"",""platform"":""x"",""person_target"":""T1"",""published_at"":""2026-04-06T10:02:00Z""},{""author_id"":""sq_d"",""platform"":""x"",""person_target"":""T1"",""published_at"":""2026-04-06T10:03:00Z""},{""author_id"":""sq_a"",""platform"":""x"",""person_target"":""T2"",""published_at"":""2026-04-06T12:00:00Z""},{""author_id"":""sq_b"",""platform"":""x"",""person_target"":""T2"",""published_at"":""2026-04-06T12:01:00Z""},{""author_id"":""sq_c"",""platform"":""x"",""person_target"":""T2"",""published_at"":""2026-04-06T12:02:00Z""},{""author_id"":""sq_d"",""platform"":""x"",""person_target"":""T2"",""published_at"":""2026-04-06T12:03:00Z""},{""author_id"":""sq_a"",""platform"":""x"",""person_target"":""T3"",""published_at"":""2026-04-06T14:00:00Z""},{""author_id"":""sq_b"",""platform"":""x"",""person_target"":""T3"",""published_at"":""2026-04-06T14:01:00Z""},{""author_id"":""sq_c"",""platform"":""x"",""person_target"":""T3"",""published_at"":""2026-04-06T14:02:00Z""},{""author_id"":""sq_d"",""platform"":""x"",""person_target"":""T3"",""published_at"":""2026-04-06T14:03:00Z""}]","4-bot fully-connected clique"
CM07_squad_with_isolated_pair,"[[[""x"",""s1""],[""x"",""s2""],[""x"",""s3""]]]","[{""author_id"":""s1"",""platform"":""x"",""person_target"":""T1"",""published_at"":""2026-04-07T10:00:00Z""},{""author_id"":""s2"",""platform"":""x"",""person_target"":""T1"",""published_at"":""2026-04-07T10:05:00Z""},{""author_id"":""s3"",""platform"":""x"",""person_target"":""T1"",""published_at"":""2026-04-07T10:10:00Z""},{""author_id"":""s1"",""platform"":""x"",""person_target"":""T2"",""published_at"":""2026-04-07T12:00:00Z""},{""author_id"":""s2"",""platform"":""x"",""person_target"":""T2"",""published_at"":""2026-04-07T12:05:00Z""},{""author_id"":""s3"",""platform"":""x"",""person_target"":""T2"",""published_at"":""2026-04-07T12:10:00Z""},{""author_id"":""s1"",""platform"":""x"",""person_target"":""T3"",""published_at"":""2026-04-07T14:00:00Z""},{""author_id"":""s2"",""platform"":""x"",""person_target"":""T3"",""published_at"":""2026-04-07T14:05:00Z""},{""author_id"":""s3"",""platform"":""x"",""person_target"":""T3"",""published_at"":""2026-04-07T14:10:00Z""},{""author_id"":""dyad_x"",""platform"":""x"",""person_target"":""T9"",""published_at"":""2026-04-07T16:00:00Z""},{""author_id"":""dyad_y"",""platform"":""x"",""person_target"":""T9"",""published_at"":""2026-04-07T16:05:00Z""}]","Squad cluster + isolated pair below min_size — only the squad emerges"
CM08_cross_platform_squad,"[[[""facebook"",""fb_a""],[""facebook"",""fb_b""],[""facebook"",""fb_c""]]]","[{""author_id"":""fb_a"",""platform"":""facebook"",""person_target"":""T1"",""published_at"":""2026-04-08T10:00:00Z""},{""author_id"":""fb_b"",""platform"":""facebook"",""person_target"":""T1"",""published_at"":""2026-04-08T10:05:00Z""},{""author_id"":""fb_c"",""platform"":""facebook"",""person_target"":""T1"",""published_at"":""2026-04-08T10:10:00Z""},{""author_id"":""fb_a"",""platform"":""facebook"",""person_target"":""T2"",""published_at"":""2026-04-08T12:00:00Z""},{""author_id"":""fb_b"",""platform"":""facebook"",""person_target"":""T2"",""published_at"":""2026-04-08T12:05:00Z""},{""author_id"":""fb_c"",""platform"":""facebook"",""person_target"":""T2"",""published_at"":""2026-04-08T12:10:00Z""},{""author_id"":""fb_a"",""platform"":""facebook"",""person_target"":""T3"",""published_at"":""2026-04-08T14:00:00Z""},{""author_id"":""fb_b"",""platform"":""facebook"",""person_target"":""T3"",""published_at"":""2026-04-08T14:05:00Z""},{""author_id"":""fb_c"",""platform"":""facebook"",""person_target"":""T3"",""published_at"":""2026-04-08T14:10:00Z""}]","Same squad pattern on Facebook (platform other than X)"
CM09_two_squads_with_bridge,"[[[""x"",""a1""],[""x"",""a2""],[""x"",""a3""]],[[""x"",""b1""],[""x"",""b2""],[""x"",""b3""]]]","[{""author_id"":""a1"",""platform"":""x"",""person_target"":""T1"",""published_at"":""2026-04-09T10:00:00Z""},{""author_id"":""a2"",""platform"":""x"",""person_target"":""T1"",""published_at"":""2026-04-09T10:01:00Z""},{""author_id"":""a3"",""platform"":""x"",""person_target"":""T1"",""published_at"":""2026-04-09T10:02:00Z""},{""author_id"":""a1"",""platform"":""x"",""person_target"":""T2"",""published_at"":""2026-04-09T11:00:00Z""},{""author_id"":""a2"",""platform"":""x"",""person_target"":""T2"",""published_at"":""2026-04-09T11:01:00Z""},{""author_id"":""a3"",""platform"":""x"",""person_target"":""T2"",""published_at"":""2026-04-09T11:02:00Z""},{""author_id"":""a1"",""platform"":""x"",""person_target"":""T3"",""published_at"":""2026-04-09T12:00:00Z""},{""author_id"":""a2"",""platform"":""x"",""person_target"":""T3"",""published_at"":""2026-04-09T12:01:00Z""},{""author_id"":""a3"",""platform"":""x"",""person_target"":""T3"",""published_at"":""2026-04-09T12:02:00Z""},{""author_id"":""b1"",""platform"":""x"",""person_target"":""U1"",""published_at"":""2026-04-09T14:00:00Z""},{""author_id"":""b2"",""platform"":""x"",""person_target"":""U1"",""published_at"":""2026-04-09T14:01:00Z""},{""author_id"":""b3"",""platform"":""x"",""person_target"":""U1"",""published_at"":""2026-04-09T14:02:00Z""},{""author_id"":""b1"",""platform"":""x"",""person_target"":""U2"",""published_at"":""2026-04-09T15:00:00Z""},{""author_id"":""b2"",""platform"":""x"",""person_target"":""U2"",""published_at"":""2026-04-09T15:01:00Z""},{""author_id"":""b3"",""platform"":""x"",""person_target"":""U2"",""published_at"":""2026-04-09T15:02:00Z""},{""author_id"":""b1"",""platform"":""x"",""person_target"":""U3"",""published_at"":""2026-04-09T16:00:00Z""},{""author_id"":""b2"",""platform"":""x"",""person_target"":""U3"",""published_at"":""2026-04-09T16:01:00Z""},{""author_id"":""b3"",""platform"":""x"",""person_target"":""U3"",""published_at"":""2026-04-09T16:02:00Z""}]","Two disjoint squads on disjoint targets — 2 clusters under Louvain"
CM10_squad_with_broadcaster,"[[[""x"",""b1""],[""x"",""b2""],[""x"",""b3""]]]","[{""author_id"":""b1"",""platform"":""x"",""person_target"":""T1"",""published_at"":""2026-04-10T10:00:00Z""},{""author_id"":""b2"",""platform"":""x"",""person_target"":""T1"",""published_at"":""2026-04-10T10:05:00Z""},{""author_id"":""b3"",""platform"":""x"",""person_target"":""T1"",""published_at"":""2026-04-10T10:10:00Z""},{""author_id"":""b1"",""platform"":""x"",""person_target"":""T2"",""published_at"":""2026-04-10T12:00:00Z""},{""author_id"":""b2"",""platform"":""x"",""person_target"":""T2"",""published_at"":""2026-04-10T12:05:00Z""},{""author_id"":""b3"",""platform"":""x"",""person_target"":""T2"",""published_at"":""2026-04-10T12:10:00Z""},{""author_id"":""b1"",""platform"":""x"",""person_target"":""T3"",""published_at"":""2026-04-10T14:00:00Z""},{""author_id"":""b2"",""platform"":""x"",""person_target"":""T3"",""published_at"":""2026-04-10T14:05:00Z""},{""author_id"":""b3"",""platform"":""x"",""person_target"":""T3"",""published_at"":""2026-04-10T14:10:00Z""},{""author_id"":""broadcaster"",""platform"":""x"",""person_target"":""T1"",""published_at"":""2026-04-10T11:00:00Z""},{""author_id"":""broadcaster"",""platform"":""x"",""person_target"":""T4"",""published_at"":""2026-04-10T13:00:00Z""},{""author_id"":""broadcaster"",""platform"":""x"",""person_target"":""T5"",""published_at"":""2026-04-10T15:00:00Z""}]","Squad + 1 broadcaster firing on many distinct targets — broadcaster filtered (overlap<3)"
