case_id,polarity,volume_24h,velocity,engagement,recurrence,expected_label,description,xfail_reason
A001,-0.6,20,0.8,8000,0.6,ALERT,Strong negative + high velocity + reach via both volume and engagement,
A002,-0.7,30,0.9,15000,0.8,ALERT,Severe ALERT — extreme polarity + virality,
A003,-0.5,20,0.75,2000,0.4,ALERT,Volume path: high vol_24h with low engagement,
A004,-0.4,10,0.85,10000,0.5,ALERT,Engagement path: small audience but viral post,
A005,-0.6,15,0.7,5000,0.5,ALERT,All four primary signals at trigger thresholds,
A006,-0.5,18,0.8,3000,0.3,ALERT,Volume path with moderate negativity,
A007,-0.6,25,0.75,2000,0.4,ALERT,Sustained anti-mention campaign signal,
A008,-0.4,20,0.85,1500,0.2,ALERT,Borderline polarity but very high velocity,
A009,-0.5,30,0.9,4000,0.6,ALERT,Mass criticism wave with moderate engagement,
A010,-0.45,20,0.7,2000,0.5,ALERT,Volume-only ALERT at velocity boundary,
A011,-0.5,10,0.75,8000,0.4,ALERT,Engagement-only ALERT — viral negative post,
A012,-0.4,5,0.85,10000,0.3,ALERT,Single viral negative post with small audience tail,
A013,-0.6,8,0.7,15000,0.5,ALERT,Highly engaged negative post,
A014,-0.5,12,0.8,20000,0.6,ALERT,Mass engagement on negative content,
A015,-0.45,14,0.75,7500,0.4,ALERT,Mid-negative with strong reach via engagement,
A016,-0.35,15,0.7,0,0.0,ALERT,All thresholds at exact trigger value (volume path),
A017,-0.36,15,0.71,5000,0.0,ALERT,Just-over thresholds on every dimension,
A018,-0.4,15,0.7,5000,0.0,ALERT,Tight ALERT — both reach signals at threshold,
A019,-0.5,20,0.7,10000,0.7,ALERT,ALERT with sustained recurrence (signal informational),
A020,-0.8,50,0.95,30000,0.9,ALERT,Catastrophic ALERT — all signals near max,
W001,-0.3,10,0.5,2000,0.3,WARNING,Mid-negative + elevated velocity (no ALERT spike),
W002,-0.2,12,0.45,3000,0.2,WARNING,WARNING via velocity branch,
W003,-0.5,5,0.45,1000,0.2,WARNING,Strong negative but velocity below ALERT threshold,
W004,-0.15,5,0.4,500,0.0,WARNING,Boundary WARNING — velocity exactly at threshold,
W005,-0.4,8,0.6,4000,0.3,ALERT,ALERT (RN-calibrated) — polarity + velocity(0.6>=0.45) + volume(8>=7),
W006,-0.2,10,0.2,1000,0.0,WARNING,Volume path WARNING — velocity quiet,
W007,-0.1,15,0.3,2000,0.0,WARNING,Volume path WARNING with neutral-edge polarity,
W008,-0.1,8,0.4,0,0.0,WARNING,All boundaries — exact triple-threshold case,
W009,-0.1,8,0.0,0,0.0,WARNING,WARNING via volume only — quiet but persistent,
W010,-0.2,8,0.5,0,0.0,WARNING,WARNING via velocity at lower bound,
W011,0.0,0,0.0,0,0.0,WARNING,Default-WARNING — zero signal in all dimensions,
W012,0.1,5,0.3,1000,0.0,WARNING,Default-WARNING — neutral with small reach,
W013,-0.05,5,0.3,2000,0.0,WARNING,Default-WARNING — slightly negative but rule misses,
W014,0.2,0,0.0,0,0.0,WARNING,FAVORABLE rule fires but confidence below 0.30 → downgrade,
W015,0.3,0,0.0,0,0.0,WARNING,FAVORABLE rule fires; weak signal triggers downgrade,
W016,0.4,0,0.0,0,0.0,WARNING,Pure-polarity FAVORABLE; below confidence floor,
W017,0.5,0,0.0,0,0.0,WARNING,Mid-positive polarity alone insufficient for FAVORABLE,
W018,-0.05,0,0.0,4500,0.0,WARNING,Engagement just below FAVORABLE-path-2 threshold,
W019,0.65,0,0.0,0,0.0,WARNING,Almost-FAVORABLE via polarity but signal-only conf ~0.29,
W020,0.0,5,0.2,1000,0.0,WARNING,Neutral default-WARNING with weak supporting signal,
F001,0.7,0,0.0,0,0.0,FAVORABLE,Strong polarity alone clears confidence floor,
F002,0.5,0,0.0,6000,0.0,FAVORABLE,Mid-positive polarity with engagement boost,
F003,0.3,5,0.2,10000,0.0,FAVORABLE,Modestly positive with high engagement,
F004,0.2,0,0.0,8000,0.0,FAVORABLE,Boundary FAVORABLE — exact polarity threshold + engagement,
F005,-0.05,3,0.1,10000,0.0,FAVORABLE,Neutral-with-engagement (FAVORABLE rule path 2),
F006,0.0,0,0.0,5000,0.0,FAVORABLE,Exact-neutral with exact-engagement boundary (path 2),
F007,0.8,0,0.0,0,0.0,FAVORABLE,Very strong positive polarity alone,
F008,0.4,0,0.3,8000,0.0,FAVORABLE,Mid-positive with mild velocity and engagement,
F009,0.6,5,0.5,5500,0.0,FAVORABLE,Strong positive with full reach,
F010,0.25,0,0.2,12000,0.0,FAVORABLE,Barely-positive with very high engagement,
