case_id,embeddings_json,expected_clusters_json,notes
CL01_clean_alpha,"[[""h1"", [1.0, 0.0, 0.0, 0.0]], [""h2"", [0.996195, 0.087156, 0.0, 0.0]], [""h3"", [0.984808, 0.173648, 0.0, 0.0]]]","[[""h1"", ""h2"", ""h3""]]",3 narratives within 10 deg -> one cluster
CL02_two_squads,"[[""a1"", [1.0, 0.0, 0.0, 0.0]], [""a2"", [0.996195, 0.087156, 0.0, 0.0]], [""a3"", [0.984808, 0.173648, 0.0, 0.0]], [""b1"", [0.0, 1.0, 0.0, 0.0]], [""b2"", [-0.087156, 0.996195, 0.0, 0.0]], [""b3"", [-0.173648, 0.984808, 0.0, 0.0]]]","[[""a1"", ""a2"", ""a3""], [""b1"", ""b2"", ""b3""]]",Two 90-deg-apart squads -> two clusters
CL03_lonely_outlier,"[[""h1"", [1.0, 0.0, 0.0, 0.0]], [""h2"", [0.996195, 0.087156, 0.0, 0.0]], [""h3"", [0.984808, 0.173648, 0.0, 0.0]], [""loner"", [-0.984808, 0.173648, 0.0, 0.0]]]","[[""h1"", ""h2"", ""h3""]]","Cluster of 3 + 1 lonely (170 deg) -> 1 cluster, 1 outlier"
CL04_pair_only,"[[""h1"", [1.0, 0.0, 0.0, 0.0]], [""h2"", [0.996195, 0.087156, 0.0, 0.0]]]",[],"Below min_size=3 -> no cluster, all outliers"
CL05_three_disjoint_squads,"[[""a1"", [1.0, 0.0, 0.0, 0.0]], [""a2"", [0.996195, 0.087156, 0.0, 0.0]], [""a3"", [0.984808, 0.173648, 0.0, 0.0]], [""b1"", [0.5, 0.866025, 0.0, 0.0]], [""b2"", [0.422618, 0.906308, 0.0, 0.0]], [""b3"", [0.34202, 0.939693, 0.0, 0.0]], [""c1"", [-0.5, 0.866025, 0.0, 0.0]], [""c2"", [-0.573576, 0.819152, 0.0, 0.0]], [""c3"", [-0.642788, 0.766044, 0.0, 0.0]]]","[[""a1"", ""a2"", ""a3""], [""b1"", ""b2"", ""b3""], [""c1"", ""c2"", ""c3""]]",Three 60-deg-apart squads -> three disjoint clusters
CL06_below_threshold_split,"[[""h1"", [1.0, 0.0, 0.0, 0.0]], [""h2"", [0.642788, 0.766044, 0.0, 0.0]], [""h3"", [-0.173648, 0.984808, 0.0, 0.0]]]",[],Pairwise 50 deg apart (cos=0.643<0.75) -> no clusters
CL07_mixed_sizes_with_outlier,"[[""a1"", [1.0, 0.0, 0.0, 0.0]], [""a2"", [0.996195, 0.087156, 0.0, 0.0]], [""a3"", [0.984808, 0.173648, 0.0, 0.0]], [""a4"", [0.965926, 0.258819, 0.0, 0.0]], [""a5"", [0.939693, 0.34202, 0.0, 0.0]], [""b1"", [0.0, 1.0, 0.0, 0.0]], [""b2"", [-0.087156, 0.996195, 0.0, 0.0]], [""b3"", [-0.173648, 0.984808, 0.0, 0.0]], [""loner"", [-0.939693, -0.34202, 0.0, 0.0]]]","[[""a1"", ""a2"", ""a3"", ""a4"", ""a5""], [""b1"", ""b2"", ""b3""]]",5-cluster + 3-cluster + lonely outlier -> 2 clusters + outlier
CL08_chain_transitive,"[[""h1"", [1.0, 0.0, 0.0, 0.0]], [""h2"", [0.866025, 0.5, 0.0, 0.0]], [""h3"", [0.5, 0.866025, 0.0, 0.0]]]","[[""h1"", ""h2"", ""h3""]]","Chain via transitive connectivity (each adj 30 deg, cos=0.866) -> 1 cluster"
CL09_borderline_at_threshold,"[[""h1"", [1.0, 0.0, 0.0, 0.0]], [""h2"", [0.939693, 0.34202, 0.0, 0.0]], [""h3"", [0.75471, 0.656059, 0.0, 0.0]]]","[[""h1"", ""h2"", ""h3""]]","0->20 (0.94), 20->41 (0.93), 0->41 (0.755) all >= 0.75 -> 1 cluster"
CL10_island_outlier_between_clusters,"[[""a1"", [1.0, 0.0, 0.0, 0.0]], [""a2"", [0.996195, 0.087156, 0.0, 0.0]], [""a3"", [0.984808, 0.173648, 0.0, 0.0]], [""loner"", [0.34202, 0.939693, 0.0, 0.0]], [""b1"", [-0.642788, 0.766044, 0.0, 0.0]], [""b2"", [-0.707107, 0.707107, 0.0, 0.0]], [""b3"", [-0.766044, 0.642788, 0.0, 0.0]]]","[[""a1"", ""a2"", ""a3""], [""b1"", ""b2"", ""b3""]]","Outlier at 70 deg between two well-separated clusters -> 2 clusters, loner stays out"
CL11_dense_quartet,"[[""h1"", [1.0, 0.0, 0.0, 0.0]], [""h2"", [0.996195, 0.087156, 0.0, 0.0]], [""h3"", [0.984808, 0.173648, 0.0, 0.0]], [""h4"", [0.965926, 0.258819, 0.0, 0.0]]]","[[""h1"", ""h2"", ""h3"", ""h4""]]",4 narratives within 15 deg -> 1 cluster of 4
CL12_singleton,"[[""h1"", [1.0, 0.0, 0.0, 0.0]]]",[],"Single narrative -> outlier, no cluster"
