case_id,content_hash,narrative_summary,person_name,person_role,expected_stance,expected_confidence_min,notes
s01,h_s01,"O governador anunciou corte de R$ 200 milhões no orçamento da saúde. Hospitais regionais perderão leitos e a oposição classificou a medida como irresponsável.",Fátima Bezerra,governadora,contra,medium,Clear negative framing — budget cut + opposition criticism
s02,h_s02,"O prefeito inaugurou o novo hospital municipal, obra aguardada pela população há três anos. A cerimônia contou com presença de autoridades estaduais.",Carlos Eduardo,prefeito,favor,high,Unambiguous positive event — inauguration framed as achievement
s03,h_s03,"O vereador participou de reunião ordinária da Câmara Municipal para votação do orçamento do exercício seguinte.",João da Silva,vereador,neutro,medium,Routine procedural event — no valence signal
s04,h_s04,"A gestão da governadora é investigada pelo MP por suspeita de desvio de R$ 50 milhões em contratos de saúde. Documentos apreendidos indicam pagamentos a empresas fantasmas.",Fátima Bezerra,governadora,contra,high,Corruption investigation — strongly negative
s05,h_s05,"O deputado federal apresentou projeto de lei para ampliar o Bolsa Família no estado. A proposta beneficiaria 30 mil famílias em situação de vulnerabilidade.",Maria Lima,deputado federal,favor,high,Legislative initiative framed as benefit to population
s06,h_s06,"A prefeitura divulgou dados do IBGE sobre crescimento do PIB municipal no último trimestre. O prefeito não comentou os números.",Carlos Eduardo,prefeito,neutro,medium,Statistical release with no editorial framing; neutral by omission
s07,h_s07,"Operação policial cumpriu mandados na prefeitura. O prefeito negou envolvimento e afirmou que vai colaborar com as investigações.",Carlos Eduardo,prefeito,contra,medium,Police operation = negative; denial doesn't invert sentiment
s08,h_s08,"O senador votou a favor da PEC que limita gastos em educação e saúde. Especialistas criticaram a medida. Movimentos sociais convocaram protesto.",Roberto Alves,senador,contra,medium,Negative downstream framing despite procedural vote description
s09,h_s09,"A secretaria de educação divulgou o cronograma escolar do próximo ano letivo. O prefeito assinou o decreto.",Carlos Eduardo,prefeito,neutro,high,Administrative announcement — no evaluative framing
s10,h_s10,"A governadora recebeu prêmio nacional de gestão pública em cerimônia em Brasília. O estado foi reconhecido pela redução da mortalidade infantil.",Fátima Bezerra,governadora,favor,high,Award for positive outcome — unambiguous favor
